"id";"year";"month";"day";"day_part";"start_hub_id";"weekday";"week";"reservations";"checkout_min12h";"checkout_min24h";"checkout_min1w";"checkout_min2w";"checkout_min3w";"checkout_min4w";"temp";"rain";"is_holiday";"holidays_in_week";"zuid_school";"midden_school";"noord_school"
51621;2019;3;3;3;"244c7355-6d54-48c7-943d-a4730f904787";0;8;0;0;0;0;0;0;0;10,8;1,26;FALSE;0;TRUE;TRUE;FALSE
51622;2019;3;3;3;"a3433267-c992-4561-bbe9-318935ae6034";0;8;0;0;0;0;0;0;0;10,75;0,95;FALSE;0;TRUE;TRUE;FALSE
51623;2019;3;3;3;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";0;8;0;0;0;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51624;2019;3;3;3;"49afdc25-bf89-463d-93b1-83e652a69447";0;8;0;0;2;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51625;2019;3;3;3;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";0;8;0;0;0;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51626;2019;3;3;3;"9844e99d-6359-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51627;2019;3;3;3;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";0;8;0;0;0;3;0;0;0;9,83333333333333;1,16666666666667;FALSE;0;TRUE;TRUE;FALSE
51628;2019;3;3;3;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";0;8;0;0;0;0;0;0;0;10,75;0,95;FALSE;0;TRUE;TRUE;FALSE
51629;2019;3;3;3;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";0;8;0;0;2;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51630;2019;3;3;3;"df5ca252-a1c5-4190-a9fa-40a68d482769";0;8;0;0;0;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51631;2019;3;3;3;"832559d3-0101-4ee2-ae1f-8273e150bfc8";0;8;3;0;5;0;1;2;2;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51632;2019;3;3;3;"fe21eb41-6357-11e7-a856-0050569e4259";0;8;0;0;2;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51633;2019;3;3;3;"3cc4242d-889b-4c1f-8989-99110f93a613";0;8;0;0;0;0;0;2;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51634;2019;3;3;3;"732c56f7-a74d-4174-b4e0-5377b4196b0f";0;8;0;0;0;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51635;2019;3;3;3;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";0;8;0;0;0;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51636;2019;3;3;3;"008290a4-3bf4-4a9f-b46a-27f840ead380";0;8;0;0;0;0;0;0;0;10,6666666666667;1,6;FALSE;0;TRUE;TRUE;FALSE
51637;2019;3;3;3;"44cb2c4a-5887-4329-aafb-8977605eb4b6";0;8;0;0;0;0;0;0;0;10,6666666666667;1,6;FALSE;0;TRUE;TRUE;FALSE
51638;2019;3;3;3;"208d5007-e249-4ad5-a147-3a4203cfe96b";0;8;0;0;0;0;0;0;0;10,6666666666667;1,6;FALSE;0;TRUE;TRUE;FALSE
51639;2019;3;3;3;"43837d05-adb1-42b3-93f5-8374a53ee74b";0;8;0;0;0;0;0;0;0;10,6666666666667;1,6;FALSE;0;TRUE;TRUE;FALSE
51640;2019;3;3;3;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";0;8;0;0;0;0;0;0;0;10,25;1,125;FALSE;0;TRUE;TRUE;FALSE
51641;2019;3;3;3;"06280891-a1ca-4131-9162-b95bf14067d1";0;8;0;0;0;0;0;0;0;10,25;1,125;FALSE;0;TRUE;TRUE;FALSE
51642;2019;3;3;3;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";0;8;0;0;0;0;0;0;0;10,1666666666667;0,683333333333333;FALSE;0;TRUE;TRUE;FALSE
51643;2019;3;3;3;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";0;8;0;0;0;0;0;0;0;10,4;1,08;FALSE;0;TRUE;TRUE;FALSE
51644;2019;3;3;3;"ca4deada-6357-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51645;2019;3;3;3;"83a9bfa3-bd03-41db-802a-54088e26ebae";0;8;0;0;0;0;0;2;7;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51646;2019;3;3;3;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";0;8;0;0;0;0;0;0;0;10,25;0,875;FALSE;0;TRUE;TRUE;FALSE
51647;2019;3;3;3;"b5e94474-815c-45b2-a7f3-db67b021b756";0;8;0;0;0;0;0;0;0;10,25;1,125;FALSE;0;TRUE;TRUE;FALSE
51648;2019;3;3;3;"82b306fb-c445-46f3-8fc2-13b3e11481c1";0;8;0;0;0;0;0;0;0;10,25;1,125;FALSE;0;TRUE;TRUE;FALSE
51649;2019;3;3;3;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";0;8;0;0;0;0;0;0;0;10,25;1,125;FALSE;0;TRUE;TRUE;FALSE
51650;2019;3;3;3;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";0;8;0;0;0;0;0;0;0;10,8;0,66;FALSE;0;TRUE;TRUE;FALSE
51651;2019;3;3;3;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";0;8;0;0;0;0;0;0;0;10,6666666666667;1,6;FALSE;0;TRUE;TRUE;FALSE
51652;2019;3;3;3;"4ae6e636-a294-483e-9da5-0b30470d2b5c";0;8;0;0;0;0;0;0;0;10,6666666666667;1,6;FALSE;0;TRUE;TRUE;FALSE
51653;2019;3;3;3;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";0;8;0;0;0;0;0;0;0;10;0,666666666666667;FALSE;0;TRUE;TRUE;FALSE
51654;2019;3;3;3;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";0;8;0;0;0;0;0;0;0;10,6666666666667;1,6;FALSE;0;TRUE;TRUE;FALSE
51655;2019;3;3;3;"26b78a0b-7987-49ff-aa31-5764726d4360";0;8;0;0;0;0;0;0;0;10,8;0,66;FALSE;0;TRUE;TRUE;FALSE
51656;2019;3;3;3;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";0;8;0;0;0;0;0;0;0;10,8;0,66;FALSE;0;TRUE;TRUE;FALSE
51657;2019;3;3;4;"f20478e5-6992-4d73-a55f-c30b31b849f1";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51658;2019;3;3;4;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";0;8;0;0;0;0;0;0;0;11,25;0,125;FALSE;0;TRUE;TRUE;FALSE
51659;2019;3;3;4;"b5e94474-815c-45b2-a7f3-db67b021b756";0;8;0;0;0;0;0;0;0;12;0,06;FALSE;0;TRUE;TRUE;FALSE
51660;2019;3;3;4;"a3433267-c992-4561-bbe9-318935ae6034";0;8;0;0;0;0;0;0;0;11,5;0,125;FALSE;0;TRUE;TRUE;FALSE
51661;2019;3;3;4;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";0;8;0;0;0;0;0;0;0;11,5;0,125;FALSE;0;TRUE;TRUE;FALSE
51662;2019;3;3;4;"48e4126f-361a-486d-86e1-e9b936fc4ed8";0;8;0;0;0;0;0;0;0;11,25;0,125;FALSE;0;TRUE;TRUE;FALSE
51663;2019;3;3;4;"208d5007-e249-4ad5-a147-3a4203cfe96b";0;8;0;0;0;0;0;0;0;11;0,325;FALSE;0;TRUE;TRUE;FALSE
51664;2019;3;3;4;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";0;8;0;0;0;0;0;0;0;11,25;0,125;FALSE;0;TRUE;TRUE;FALSE
51665;2019;3;3;4;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";0;8;0;0;0;0;0;0;0;12;0,06;FALSE;0;TRUE;TRUE;FALSE
51666;2019;3;3;4;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51667;2019;3;3;4;"44cb2c4a-5887-4329-aafb-8977605eb4b6";0;8;0;0;0;0;0;0;0;11;0,325;FALSE;0;TRUE;TRUE;FALSE
51668;2019;3;3;4;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";0;8;0;0;0;0;0;0;0;11;0,325;FALSE;0;TRUE;TRUE;FALSE
51669;2019;3;3;4;"43837d05-adb1-42b3-93f5-8374a53ee74b";0;8;0;0;0;0;0;0;0;11;0,325;FALSE;0;TRUE;TRUE;FALSE
51670;2019;3;3;4;"b8e69830-2432-476c-8deb-686194b27434";0;8;0;2;0;0;0;0;0;11;0,325;FALSE;0;TRUE;TRUE;FALSE
51671;2019;3;3;4;"244c7355-6d54-48c7-943d-a4730f904787";0;8;0;0;0;0;0;0;0;11;0,475;FALSE;0;TRUE;TRUE;FALSE
51672;2019;3;3;4;"df5ca252-a1c5-4190-a9fa-40a68d482769";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51673;2019;3;3;4;"f7e56e86-8993-4cbd-a471-519da9027580";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51674;2019;3;3;4;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";0;8;0;0;0;2;0;0;2;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51675;2019;3;3;4;"832559d3-0101-4ee2-ae1f-8273e150bfc8";0;8;0;0;0;0;0;1;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51676;2019;3;3;4;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";0;8;0;0;0;0;0;0;0;10,25;0,15;FALSE;0;TRUE;TRUE;FALSE
51677;2019;3;3;4;"82b306fb-c445-46f3-8fc2-13b3e11481c1";0;8;0;0;0;0;0;0;0;12;0,06;FALSE;0;TRUE;TRUE;FALSE
51678;2019;3;3;4;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";0;8;0;0;0;0;0;0;0;12;0,06;FALSE;0;TRUE;TRUE;FALSE
51679;2019;3;3;4;"83a9bfa3-bd03-41db-802a-54088e26ebae";0;8;0;0;2;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51680;2019;3;3;4;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51681;2019;3;3;4;"3cc4242d-889b-4c1f-8989-99110f93a613";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51682;2019;3;3;4;"9844e99d-6359-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51683;2019;3;3;4;"ca4deada-6357-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51684;2019;3;3;4;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51685;2019;3;3;4;"3c587d4b-d13b-4813-b347-542bbfd7e73e";0;8;0;0;0;0;0;0;0;10,25;0,1;FALSE;0;TRUE;TRUE;FALSE
51686;2019;3;3;4;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";0;8;0;0;0;0;0;0;0;11;0,325;FALSE;0;TRUE;TRUE;FALSE
51687;2019;3;3;4;"4ae6e636-a294-483e-9da5-0b30470d2b5c";0;8;0;0;0;0;0;0;0;11;0,325;FALSE;0;TRUE;TRUE;FALSE
51688;2019;3;3;4;"008290a4-3bf4-4a9f-b46a-27f840ead380";0;8;0;0;0;0;0;0;0;11;0,325;FALSE;0;TRUE;TRUE;FALSE
51689;2019;3;3;4;"06280891-a1ca-4131-9162-b95bf14067d1";0;8;0;0;0;0;0;0;0;12;0,06;FALSE;0;TRUE;TRUE;FALSE
51690;2019;3;3;4;"49afdc25-bf89-463d-93b1-83e652a69447";0;8;0;0;2;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51691;2019;3;3;4;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51692;2019;3;3;4;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";0;8;0;0;0;0;0;0;0;10,8;0,24;FALSE;0;TRUE;TRUE;FALSE
51693;2019;3;3;4;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";0;8;0;0;0;0;0;0;0;11,25;0,075;FALSE;0;TRUE;TRUE;FALSE
51694;2019;3;3;4;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";0;8;0;0;0;0;0;0;0;10,75;0,25;FALSE;0;TRUE;TRUE;FALSE
51695;2019;3;3;4;"fe21eb41-6357-11e7-a856-0050569e4259";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51696;2019;3;3;4;"8b6e0089-12cb-4471-af91-c3bf2d95c966";0;8;0;0;0;2;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51697;2019;3;3;4;"732c56f7-a74d-4174-b4e0-5377b4196b0f";0;8;0;0;0;0;0;0;0;11,5;0;FALSE;0;TRUE;TRUE;FALSE
51698;2019;3;3;4;"26b78a0b-7987-49ff-aa31-5764726d4360";0;8;0;0;0;0;0;0;0;11,3333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51699;2019;3;3;4;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";0;8;0;0;0;0;0;0;0;11,3333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51700;2019;3;3;4;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";0;8;0;0;0;0;0;0;0;11,3333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51701;2019;3;4;1;"82b306fb-c445-46f3-8fc2-13b3e11481c1";1;9;0;0;0;0;0;0;0;12,5;0,075;FALSE;0;FALSE;FALSE;FALSE
51702;2019;3;4;1;"9844e99d-6359-11e7-a856-0050569e4259";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51703;2019;3;4;1;"06280891-a1ca-4131-9162-b95bf14067d1";1;9;0;0;0;0;0;0;0;12,5;0,075;FALSE;0;FALSE;FALSE;FALSE
51704;2019;3;4;1;"b5e94474-815c-45b2-a7f3-db67b021b756";1;9;0;0;0;0;0;0;0;12,5;0,075;FALSE;0;FALSE;FALSE;FALSE
51705;2019;3;4;1;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";1;9;0;0;0;0;0;0;0;12,5;0,075;FALSE;0;FALSE;FALSE;FALSE
51706;2019;3;4;1;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51707;2019;3;4;1;"832559d3-0101-4ee2-ae1f-8273e150bfc8";1;9;0;4;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51708;2019;3;4;1;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51709;2019;3;4;1;"244c7355-6d54-48c7-943d-a4730f904787";1;9;0;0;0;0;2;0;0;11;2,18333333333333;FALSE;0;FALSE;FALSE;FALSE
51710;2019;3;4;1;"732c56f7-a74d-4174-b4e0-5377b4196b0f";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51711;2019;3;4;1;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51712;2019;3;4;1;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51713;2019;3;4;1;"b8e69830-2432-476c-8deb-686194b27434";1;9;0;2;0;0;0;0;0;10,8333333333333;2,15;FALSE;0;FALSE;FALSE;FALSE
51714;2019;3;4;1;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";1;9;0;0;0;0;0;0;0;10,8333333333333;2,15;FALSE;0;FALSE;FALSE;FALSE
51715;2019;3;4;1;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";1;9;0;0;0;0;0;0;0;12,5;0,075;FALSE;0;FALSE;FALSE;FALSE
51716;2019;3;4;1;"f7e56e86-8993-4cbd-a471-519da9027580";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51717;2019;3;4;1;"ca4deada-6357-11e7-a856-0050569e4259";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51718;2019;3;4;1;"df5ca252-a1c5-4190-a9fa-40a68d482769";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51719;2019;3;4;1;"49afdc25-bf89-463d-93b1-83e652a69447";1;9;0;0;0;0;0;3;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51720;2019;3;4;1;"83a9bfa3-bd03-41db-802a-54088e26ebae";1;9;0;2;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51721;2019;3;4;1;"8b6e0089-12cb-4471-af91-c3bf2d95c966";1;9;0;0;2;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51722;2019;3;4;1;"3c587d4b-d13b-4813-b347-542bbfd7e73e";1;9;0;0;0;0;0;0;0;10,75;0,05;FALSE;0;FALSE;FALSE;FALSE
51723;2019;3;4;1;"208d5007-e249-4ad5-a147-3a4203cfe96b";1;9;0;0;0;0;0;0;0;10,8333333333333;2,15;FALSE;0;FALSE;FALSE;FALSE
51724;2019;3;4;1;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";1;9;0;0;0;0;0;0;2;12;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
51725;2019;3;4;1;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";1;9;0;0;0;0;0;0;0;12;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
51726;2019;3;4;1;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";1;9;0;0;0;0;0;0;0;10,8333333333333;2,15;FALSE;0;FALSE;FALSE;FALSE
51727;2019;3;4;1;"44cb2c4a-5887-4329-aafb-8977605eb4b6";1;9;0;0;0;0;0;0;0;10,8333333333333;2,15;FALSE;0;FALSE;FALSE;FALSE
51728;2019;3;4;1;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";1;9;0;0;0;0;0;0;0;11,8;1,16;FALSE;0;FALSE;FALSE;FALSE
51729;2019;3;4;1;"a3433267-c992-4561-bbe9-318935ae6034";1;9;0;0;0;0;0;0;0;11,8;1,16;FALSE;0;FALSE;FALSE;FALSE
51730;2019;3;4;1;"48e4126f-361a-486d-86e1-e9b936fc4ed8";1;9;0;0;0;0;0;0;0;12;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
51731;2019;3;4;1;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";1;9;0;0;0;0;0;0;0;11,25;0,125;FALSE;0;FALSE;FALSE;FALSE
51732;2019;3;4;1;"f20478e5-6992-4d73-a55f-c30b31b849f1";1;9;0;0;0;0;0;0;0;12,5;0;FALSE;0;FALSE;FALSE;FALSE
51733;2019;3;4;1;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";1;9;0;0;0;0;0;0;0;10;1,18333333333333;FALSE;0;FALSE;FALSE;FALSE
51734;2019;3;4;1;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51735;2019;3;4;1;"3cc4242d-889b-4c1f-8989-99110f93a613";1;9;0;0;0;0;0;0;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51736;2019;3;4;1;"fe21eb41-6357-11e7-a856-0050569e4259";1;9;0;0;0;1;0;1;0;12;0;FALSE;0;FALSE;FALSE;FALSE
51737;2019;3;4;1;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";1;9;0;0;0;0;0;0;0;11;0,45;FALSE;0;FALSE;FALSE;FALSE
51738;2019;3;4;1;"4ae6e636-a294-483e-9da5-0b30470d2b5c";1;9;0;0;0;0;0;0;0;10,8333333333333;2,15;FALSE;0;FALSE;FALSE;FALSE
51739;2019;3;4;1;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";1;9;0;0;0;0;0;0;0;11,6;1,22;FALSE;0;FALSE;FALSE;FALSE
51740;2019;3;4;1;"26b78a0b-7987-49ff-aa31-5764726d4360";1;9;0;0;0;0;0;0;0;11,6;1,22;FALSE;0;FALSE;FALSE;FALSE
51741;2019;3;4;1;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";1;9;0;0;0;0;0;0;0;11,6;1,22;FALSE;0;FALSE;FALSE;FALSE
51742;2019;3;4;1;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";1;9;0;0;0;0;0;0;0;10,6;0,62;FALSE;0;FALSE;FALSE;FALSE
51743;2019;3;4;1;"43837d05-adb1-42b3-93f5-8374a53ee74b";1;9;3;0;0;2;2;0;2;10,8333333333333;2,15;FALSE;0;FALSE;FALSE;FALSE
51744;2019;3;4;1;"008290a4-3bf4-4a9f-b46a-27f840ead380";1;9;0;0;0;0;0;0;0;10,8333333333333;2,15;FALSE;0;FALSE;FALSE;FALSE
51745;2019;3;4;2;"06280891-a1ca-4131-9162-b95bf14067d1";1;9;0;0;0;0;0;0;0;8,6;1,9;FALSE;0;FALSE;FALSE;FALSE
51746;2019;3;4;2;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";1;9;2;0;0;0;2;0;0;8,6;1,9;FALSE;0;FALSE;FALSE;FALSE
51747;2019;3;4;2;"8b6e0089-12cb-4471-af91-c3bf2d95c966";1;9;0;0;0;4;8;2;6;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51748;2019;3;4;2;"832559d3-0101-4ee2-ae1f-8273e150bfc8";1;9;0;0;0;0;5;0;0;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51749;2019;3;4;2;"f7e56e86-8993-4cbd-a471-519da9027580";1;9;0;0;0;0;0;0;0;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51750;2019;3;4;2;"3cc4242d-889b-4c1f-8989-99110f93a613";1;9;0;1;0;0;2;0;0;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51751;2019;3;4;2;"82b306fb-c445-46f3-8fc2-13b3e11481c1";1;9;0;0;0;3;7;1;7;8,6;1,9;FALSE;0;FALSE;FALSE;FALSE
51752;2019;3;4;2;"732c56f7-a74d-4174-b4e0-5377b4196b0f";1;9;0;0;0;0;2;0;0;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51753;2019;3;4;2;"b5e94474-815c-45b2-a7f3-db67b021b756";1;9;0;0;0;0;0;0;0;8,6;1,9;FALSE;0;FALSE;FALSE;FALSE
51754;2019;3;4;2;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";1;9;0;0;0;2;0;0;0;8,6;1,9;FALSE;0;FALSE;FALSE;FALSE
51755;2019;3;4;2;"ca4deada-6357-11e7-a856-0050569e4259";1;9;0;0;0;1;2;5;2;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51756;2019;3;4;2;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";1;9;0;0;0;3;9;1;4;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51757;2019;3;4;2;"9844e99d-6359-11e7-a856-0050569e4259";1;9;0;0;0;0;0;0;0;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51758;2019;3;4;2;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";1;9;0;0;0;0;0;0;0;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51759;2019;3;4;2;"df5ca252-a1c5-4190-a9fa-40a68d482769";1;9;0;0;0;0;0;0;0;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51760;2019;3;4;2;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";1;9;0;0;0;0;0;0;0;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51761;2019;3;4;2;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";1;9;0;0;0;1;0;0;1;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51762;2019;3;4;2;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";1;9;0;0;0;8;7;10;7;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51763;2019;3;4;2;"49afdc25-bf89-463d-93b1-83e652a69447";1;9;0;0;0;0;2;2;2;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51764;2019;3;4;2;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";1;9;3;0;0;0;0;5;0;9,33333333333333;2,1;FALSE;0;FALSE;FALSE;FALSE
51765;2019;3;4;2;"244c7355-6d54-48c7-943d-a4730f904787";1;9;0;0;0;6;5;5;8;9;0,133333333333333;FALSE;0;FALSE;FALSE;FALSE
51766;2019;3;4;2;"a3433267-c992-4561-bbe9-318935ae6034";1;9;0;0;0;4;6;6;0;9,25;0,275;FALSE;0;FALSE;FALSE;FALSE
51767;2019;3;4;2;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";1;9;11;0;0;0;0;2;0;9,25;0,275;FALSE;0;FALSE;FALSE;FALSE
51768;2019;3;4;2;"3c587d4b-d13b-4813-b347-542bbfd7e73e";1;9;0;0;0;0;0;0;0;9,16666666666667;0,483333333333333;FALSE;0;FALSE;FALSE;FALSE
51769;2019;3;4;2;"fe21eb41-6357-11e7-a856-0050569e4259";1;9;0;0;0;6;3;1;5;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51770;2019;3;4;2;"83a9bfa3-bd03-41db-802a-54088e26ebae";1;9;0;0;0;2;3;1;2;8,5;0,375;FALSE;0;FALSE;FALSE;FALSE
51771;2019;3;4;2;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";1;9;0;0;0;21;10;4;8;8,16666666666667;1,56666666666667;FALSE;0;FALSE;FALSE;FALSE
51772;2019;3;4;2;"48e4126f-361a-486d-86e1-e9b936fc4ed8";1;9;2;0;0;4;4;0;6;8,16666666666667;1,56666666666667;FALSE;0;FALSE;FALSE;FALSE
51773;2019;3;4;2;"4ae6e636-a294-483e-9da5-0b30470d2b5c";1;9;0;0;0;0;0;2;6;9;1,63333333333333;FALSE;0;FALSE;FALSE;FALSE
51774;2019;3;4;2;"44cb2c4a-5887-4329-aafb-8977605eb4b6";1;9;0;0;0;0;0;0;0;9;1,63333333333333;FALSE;0;FALSE;FALSE;FALSE
51775;2019;3;4;2;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";1;9;0;0;0;0;0;0;0;8,16666666666667;1,56666666666667;FALSE;0;FALSE;FALSE;FALSE
51776;2019;3;4;2;"f20478e5-6992-4d73-a55f-c30b31b849f1";1;9;0;0;0;0;0;0;0;9,2;1,42;FALSE;0;FALSE;FALSE;FALSE
51777;2019;3;4;2;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";1;9;0;0;0;0;0;0;0;8;0,05;FALSE;0;FALSE;FALSE;FALSE
